J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
-87.05199,37.60981,-6.267048,-94.19624,-56.31439,33.14229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5870
-87.06479,37.60287,-6.261996,-94.19086,-56.32671,46.09508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5871
-87.0782,37.59562,-6.256709,-94.18523,-56.33961,59.65728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5872
-87.08692,37.59089,-6.253271,-94.18156,-56.34801,68.48297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5873
-87.0949,37.58657,-6.250122,-94.17822,-56.35569,76.55422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5874
-87.10453,37.58136,-6.246323,-94.17418,-56.36496,86.29912,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5875
-87.10927,37.57878,-6.244453,-94.17218,-56.36953,91.09787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5876
-87.11243,37.57707,-6.243207,-94.17086,-56.37256,94.29294,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5877
-87.11478,37.57283,-6.277633,-94.19331,-56.37739,96.69754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5878
-87.11543,37.55231,-6.527271,-94.35869,-56.39665,97.66393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5879
-87.1156,37.48994,-7.48654,-94.99303,-56.47503,98.99072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880
-87.1156,37.44921,-8.539575,-95.68638,-56.57303,100.2477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5881
-87.1156,37.4445,-10.24649,-96.80252,-56.75872,102.2786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5882
-87.1156,37.48273,-11.3686,-97.5303,-56.89871,103.6087,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5883
-87.1156,37.50669,-11.8089,-97.81446,-56.95749,104.1295,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5884
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5885
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5887
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5888
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5889
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5890
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5891
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892
-87.1156,37.50862,-11.84073,-97.83496,-56.96183,104.1671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5893
-87.11516,37.50862,-11.84079,-97.83513,-56.9614,104.1672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5894
-87.10901,37.50865,-11.84161,-97.83746,-56.95556,104.1692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5895
-87.08112,37.50882,-11.84533,-97.84799,-56.92902,104.178,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5896
-87.05023,37.50903,-11.84942,-97.85965,-56.89963,104.1878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5897
-87.01432,37.50933,-11.85416,-97.87321,-56.86546,104.1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5898
-86.96857,37.5098,-11.86015,-97.89049,-56.82191,104.2135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5899
-86.91971,37.5104,-11.86649,-97.90893,-56.77542,104.2289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5900
-86.87406,37.51103,-11.87238,-97.92616,-56.73198,104.2432,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5901
-86.83872,37.51159,-11.8769,-97.93948,-56.69836,104.2543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5902
-86.79612,37.51234,-11.88232,-97.95555,-56.65781,104.2676,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5903
-86.77509,37.51273,-11.88498,-97.96349,-56.63779,104.2741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5904
-86.75479,37.51314,-11.88754,-97.97114,-56.61848,104.2805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5905
-86.74768,37.51328,-11.88843,-97.97382,-56.61171,104.2827,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5906
-86.74557,37.51332,-11.8887,-97.97462,-56.6097,104.2833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5907
-86.74551,37.51333,-11.8887,-97.97464,-56.60964,104.2833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5908
-86.74551,37.51333,-11.8887,-97.97464,-56.60964,104.2833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5909
-86.74551,37.51333,-11.8887,-97.97464,-56.60964,104.2833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5910
-86.74551,37.51333,-11.8887,-97.97464,-56.60964,104.2833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911
-86.75161,37.50777,-11.79892,-97.91422,-56.60315,104.1758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5912
-86.80434,37.46838,-11.01899,-97.38908,-56.55053,103.2414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5913
-86.87936,37.43971,-9.895917,-96.63218,-56.48666,101.8942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5914
-86.97811,37.45318,-8.391347,-95.61761,-56.42306,100.0867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5915
-87.06104,37.51189,-7.102778,-94.74899,-56.38849,98.53716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5916
-87.10304,37.55899,-6.440804,-94.30311,-56.37782,97.74076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5917
-87.11512,37.57478,-6.24922,-94.17413,-56.37563,97.51023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5918
-87.11577,37.52258,-6.243293,-94.16723,-56.39481,97.37648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5919
-87.117,37.10418,-6.253891,-94.14903,-56.54691,96.38392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920
-87.12006,36.07704,-6.279903,-94.10436,-56.9203,93.9473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5921
-87.1269,33.77456,-6.33822,-94.00422,-57.75731,88.48521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5922
-87.1358,30.77835,-6.414102,-93.87389,-58.84652,81.37743,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5923
-87.15354,24.80844,-6.565303,-93.61425,-61.01674,67.21529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5924
-87.17397,17.93167,-6.739467,-93.31515,-63.51664,50.9018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5925
-87.19178,11.93901,-6.891245,-93.05451,-65.69514,36.68566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926
-87.20406,7.803744,-6.995977,-92.87465,-67.19843,26.87575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5927
-87.21603,3.778989,-7.097912,-92.6996,-68.66155,17.32799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5928
-87.2269,0.1218406,-7.190535,-92.54054,-69.99103,8.65229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5929
-87.24402,-5.638195,-7.336419,-92.29002,-72.08495,-5.011993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5930
-87.26112,-11.39749,-7.482283,-92.03953,-74.17862,-18.67453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5931
-87.27283,-15.33806,-7.582087,-91.86813,-75.61112,-28.02258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5932
-87.28453,-19.27594,-7.68182,-91.69686,-77.04266,-37.36424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5933
-87.29515,-22.85042,-7.772351,-91.54139,-78.34208,-45.84384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5934
-87.30609,-26.5284,-7.865501,-91.38143,-79.67912,-54.56895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5935
-87.31601,-29.8669,-7.950055,-91.23624,-80.89277,-62.48873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5936
-87.32781,-33.84305,-8.050756,-91.06329,-82.33821,-71.92119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5937
-87.3335,-35.75544,-8.099194,-90.98011,-83.03341,-76.45789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5938
-87.33723,-37.00844,-8.130928,-90.92561,-83.48891,-79.43031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5939
-87.3399,-37.91069,-8.153778,-90.88637,-83.81691,-81.57069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5940
-87.34061,-38.15054,-8.159851,-90.87594,-83.90409,-82.13968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5941
-87.34078,-38.20405,-8.161207,-90.87361,-83.92355,-82.2666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5943
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5944
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5945
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5946
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5947
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5948
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5950
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5951
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5952
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5953
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5954
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5955
-87.34078,-38.20483,-8.161226,-90.87358,-83.92384,-82.26847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5956
-87.33436,-38.20507,-8.160952,-90.87352,-83.92415,-82.26871,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5957
-87.04361,-38.21551,-8.14852,-90.87108,-83.93848,-82.27971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5958
-84.82902,-38.29511,-8.053832,-90.85248,-84.04764,-82.36353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5959
-79.04504,-38.50299,-7.806528,-90.80389,-84.33273,-82.58244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5960
-72.98933,-38.72064,-7.547604,-90.75301,-84.63122,-82.81163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5961
-66.50256,-38.95378,-7.270249,-90.69852,-84.95096,-83.05714,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5962
-55.56127,-39.34703,-6.802434,-90.60658,-85.49025,-83.47123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5963
-44.90714,-39.72995,-6.346898,-90.51707,-86.01539,-83.87445,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5964
-37.95731,-39.97973,-6.049747,-90.45869,-86.35795,-84.13748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5965
-27.63726,-40.35065,-5.608491,-90.37198,-86.86663,-84.52807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5966
-21.7306,-40.56294,-5.355942,-90.32236,-87.15776,-84.75163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5967
-15.75576,-40.77768,-5.100476,-90.27216,-87.45226,-84.97775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5968
-10.82091,-40.95505,-4.889473,-90.23069,-87.69551,-85.16452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5969
-6.304795,-41.08109,-4.718375,-90.19509,-87.89703,-85.3131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5970
-1.498365,-40.80376,-4.784548,-90.18468,-87.87514,-85.21886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5971
0.7572163,-40.04751,-5.187201,-90.22612,-87.51763,-84.79638,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5972
3.239126,-37.71477,-6.47809,-90.40995,-86.37139,-83.46441,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5973
4.722898,-35.09082,-7.877431,-90.66619,-85.17695,-82.0192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5974
6.206602,-31.63005,-9.601766,-91.05547,-83.7701,-80.22643,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5975
7.74332,-27.47431,-11.47583,-91.56967,-82.30247,-78.25705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5976
9.902081,-20.5867,-14.08935,-92.45872,-80.28991,-75.46056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5977
11.77094,-13.34545,-16.14415,-93.34578,-78.59187,-73.19412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5978
12.81097,-8.645308,-17.08209,-93.85314,-77.65612,-72.11629,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5979
13.65493,-4.386444,-17.65561,-94.2471,-76.89322,-71.41869,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5980
14.56829,0.7760319,-17.99301,-94.62377,-76.05246,-70.93869,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5981
15.14172,4.377361,-17.99869,-94.81372,-75.50946,-70.84097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5982
15.37354,5.928738,-17.95672,-94.87922,-75.28622,-70.8453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5983
15.54691,7.137015,-17.95197,-94.93512,-75.1215,-70.8204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5984
15.58936,7.448905,-18.0081,-94.964,-75.08612,-70.75515,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5985
15.60257,7.564097,-18.12445,-94.99927,-75.0837,-70.6329,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5986
15.60321,7.613436,-18.37134,-95.06493,-75.10475,-70.37828,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5987
15.60321,7.65122,-18.57413,-95.11861,-75.12275,-70.16929,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5988
15.60321,7.693154,-18.79401,-95.17674,-75.14249,-69.9427,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5989
15.60321,7.737726,-19.02219,-95.23698,-75.16318,-69.70761,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5990
15.60321,7.780049,-19.23392,-95.29279,-75.18261,-69.4895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5991
15.60321,7.852644,-19.58683,-95.38564,-75.21545,-69.12608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5992
15.60321,7.920184,-19.90444,-95.46899,-75.2455,-68.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5993
15.60321,7.970253,-20.13383,-95.52908,-75.26748,-68.56299,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5994
15.60321,8.021415,-20.36322,-95.58908,-75.2897,-68.32691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5995
15.60321,8.098141,-20.6985,-95.67657,-75.32261,-67.98197,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5996
15.60321,8.15197,-20.92792,-95.73631,-75.34542,-67.74601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5997
15.60321,8.202629,-21.13968,-95.79137,-75.36668,-67.52824,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5998
15.60321,8.289113,-21.49267,-95.88294,-75.40258,-67.16534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5999
15.60321,8.373652,-21.82802,-95.9697,-75.43721,-66.82069,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6000
15.60321,8.460519,-22.16339,-96.05624,-75.47234,-66.47611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6001
15.60321,8.54868,-22.49501,-96.14158,-75.50757,-66.1355,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6002
15.60321,8.606689,-22.7087,-96.19645,-75.53053,-65.91608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6003
15.60321,8.65596,-22.88755,-96.24229,-75.54991,-65.73247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6004
15.60321,8.720208,-23.11725,-96.30107,-75.575,-65.4967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6005
15.60321,8.750792,-23.22525,-96.32868,-75.58689,-65.38586,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6006
15.60321,8.776439,-23.31519,-96.35164,-75.59682,-65.29356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6007
15.60321,8.784307,-23.34267,-96.35866,-75.59986,-65.26537,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6008
15.60321,8.787258,-23.35297,-96.36129,-75.601,-65.2548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6009
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6010
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6011
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6012
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6013
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6014
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6015
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6016
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6017
15.60321,8.787566,-23.35403,-96.36156,-75.60112,-65.25372,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6018
15.60321,8.742697,-23.19675,-96.3214,-75.58374,-65.41512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6019
15.60321,8.444518,-22.10228,-96.04049,-75.4659,-66.53889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6020
15.60321,8.210213,-21.17108,-95.79951,-75.36986,-67.49596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6021
15.60321,8.086817,-20.64966,-95.66384,-75.31779,-68.03222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6022
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6023
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6024
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6025
15.60321,8.074424,-20.59594,-95.64983,-75.31248,-68.08749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6026
