X,Y,Z,A,C,toolNumber,productID,machiningProgress,lineNo
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-200,250,-4.993,0,30,1,20210227115040 ,,503
-197.6,247.6,-4.993,0,30,1,20210227115040 ,,503
-168.8,218.8,-4.993,0,30,1,20210227115040 ,,503
-149.6,199.6,-4.993,0,30,1,20210227115040 ,,503
-111.2,161.2,-4.993,0,30,1,20210227115040 ,,503
-82.4,132.4,-4.993,0,30,1,20210227115040 ,,503
-82.4,132.4,-4.993,0,30,1,20210227115040 ,,503
-24.8,74.8,-4.993,0,30,1,20210227115040 ,,503
0,36.4,-4.993,0,30,1,20210227115040 ,,503
0,7.6,-4.993,0,30,1,20210227115040 ,,503
0,0,-4.993,0,30,1,20210227115040 ,,503
0,0,-4.993,0,30,1,20210227115040 ,,503
0,0,-4.993,0,30,1,20210227115040 ,,503
0,0,-4.993,0,30,1,20210227115040 ,,503
0,0,-4.993,0,30,1,20210227115040 ,,503
0,0,-4.993,0,51.12,3,20210227115040 ,,503
0,0,-4.993,0,62.64,3,20210227115040 ,,503
0,0,-4.993,0,74.16,3,20210227115040 ,,503
0,0,-4.993,0,81.84,3,20210227115040 ,,503
0,0,-4.993,0,93.36,3,20210227115040 ,,503
0,0,-4.993,0,108.72,3,20210227115040 ,,503
0,0,-4.993,0,112.56,3,20210227115040 ,,503
0,0,-4.993,0,131.76,3,20210227115040 ,,503
0,0,-4.993,0,139.44,3,20210227115040 ,,503
0,0,-4.993,0,154.8,3,20210227115040 ,,503
0,0,-4.993,0,166.32,3,20210227115040 ,,503
0,0,-4.993,0,174,3,20210227115040 ,,503
0,0,-4.993,0,189.36,3,20210227115040 ,,503
0,0,-4.993,0,197.04,3,20210227115040 ,,503
0,0,-4.993,0,216.24,3,20210227115040 ,,503
0,0,-4.993,0,227.76,3,20210227115040 ,,503
0,0,-4.993,0,227.76,3,20210227115040 ,,503
0,0,-4.993,0,227.76,3,20210227115040 ,,503
0,0,-4.993,0,266.16,3,20210227115040 ,,503
0,0,-4.993,0,273.84,3,20210227115040 ,,503
0,0,-4.993,0,289.2,3,20210227115040 ,,503
0,0,-4.993,0,296.88,3,20210227115040 ,,503
0,0,-4.993,0,312.24,3,20210227115040 ,,503
0,0,-4.993,0,327.6,3,20210227115040 ,,503
0,0,-4.993,0,327.6,3,20210227115040 ,,503
0,0,-4.993,0,346.8,3,20210227115040 ,,503
0,0,-4.993,0,358.32,3,20210227115040 ,,1
0,0,-4.993,0,0,3,20210227115040 ,,2
0,0,-4.993,0,0,3,20210227115040 ,,7
0,0,-4.993,0,0,3,20210227115040 ,,7
0,0,-4.993,0,0,3,20210227115040 ,,7
0,0,-4.993,0,0,3,20210227115040 ,,7
0,0,-4.993,0,0,3,20210227115040 ,,7
-9.6,0,-4.993,0,0,3,20210227115040 ,,7
-9.6,0,-4.993,0,0,3,20210227115040 ,,7
-67.2,0,-4.993,0,0,3,20210227115040 ,,7
-67.2,0,-4.993,0,0,3,20210227115040 ,,7
-115.2,0,-4.993,0,0,3,20210227115040 ,,7
-153.6,0,-4.993,0,0,3,20210227115040 ,,7
-172.8,0,-4.993,0,0,3,20210227115040 ,,7
-200,0,-4.993,0,0,3,20210227115040 ,,8
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,11
-200,0,-4.993,0,0,3,20210227115040 ,,12
-200,0,-4.993,0,0,3,20210227115040 ,,12
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,18
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0,3,20210227115040 ,,19
-200,0,-4.993,0,0.094,3,20210227115040 ,,19
-200,0,-4.993,0,0.094,3,20210227115040 ,,19
-156.8,7.5973,-4.993,0,0.094,3,20210227115040 ,,19
-156.8,7.5973,-4.993,0,0.094,3,20210227115040 ,,19
-108.8,16.0386,-4.993,0,0.094,3,20210227115040 ,,19
-80,21.1035,-4.993,0,0.094,3,20210227115040 ,,19
-80,21.1035,-4.993,0,0.094,3,20210227115040 ,,19
-12.8,32.9214,-4.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-4.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-12.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-36.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-36.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-84.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-84.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-132.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-156.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-164.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-204.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-220.993,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-223.352,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-233.352,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-233.352,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-233.3836,0,0.094,3,20210227115040 ,,19
-0.196,35.138,-236.129,0,0.094,3,20210227115040 ,,19
-0.196,33.7433,-236.352,0,0.094,3,20210227115040 ,,19
-0.196,28.9647,-236.352,0,0.094,3,20210227115040 ,,19
-0.196,28.9647,-236.352,0,0.094,3,20210227115040 ,,19
-0.196,28.9647,-236.352,0,0.094,3,20210227115040 ,,19
0.385,22.1305,-236.352,0,0.094,3,20210227115040 ,,19
2.7214,21.9481,-236.352,0,0.094,3,20210227115040 ,,19
8.4727,20.401,-236.352,0,0.094,3,20210227115040 ,,19
10.6246,19.3652,-236.352,0,0.094,3,20210227115040 ,,19
14.5399,16.6411,-236.352,0,0.094,3,20210227115040 ,,19
17.0503,14.0885,-236.352,0,0.094,3,20210227115040 ,,19
17.0503,14.0885,-236.352,0,0.094,3,20210227115040 ,,19
21.1208,6.8384,-236.352,0,0.094,3,20210227115040 ,,19
21.7639,4.5384,-236.352,0,0.094,3,20210227115040 ,,19
22.3034,-0.2007,-236.352,0,0.094,3,20210227115040 ,,19
22.0442,-3.7715,-236.352,0,0.094,3,20210227115040 ,,19
20.8258,-8.3829,-236.352,0,0.094,3,20210227115040 ,,19
20.3705,-9.4873,-236.352,0,0.094,3,20210227115040 ,,19
17.9848,-13.6175,-236.352,0,0.094,3,20210227115040 ,,20
14.7821,-17.152,-236.352,0,0.094,3,20210227115040 ,,24
11.9293,-19.3153,-236.352,0,0.094,3,20210227115040 ,,26
11.9293,-19.3153,-236.352,0,0.094,3,20210227115040 ,,26
5.3828,-22.1594,-236.352,0,0.094,3,20210227115040 ,,26
3.041,-22.6279,-236.352,0,0.094,3,20210227115040 ,,26
0.6627,-22.8456,-236.352,0,0.094,3,20210227115040 ,,26
-5.2665,-22.2832,-236.352,0,0.094,3,20210227115040 ,,26
-8.6794,-21.2014,-236.352,0,0.094,3,20210227115040 ,,26
-12.8816,-18.945,-236.352,0,0.094,3,20210227115040 ,,26
-14.7798,-17.4957,-236.352,0,0.094,3,20210227115040 ,,26
-14.7798,-17.4957,-236.352,0,0.094,3,20210227115040 ,,26
-19.4125,-12.0657,-236.352,0,0.094,3,20210227115040 ,,27
-20.5448,-9.963,-236.352,0,0.094,3,20210227115040 ,,27
-22.3509,-4.2876,-236.352,0,0.094,3,20210227115040 ,,27
-22.6931,-0.7238,-236.352,0,0.094,3,20210227115040 ,,27
-22.6931,-0.7238,-236.352,0,0.094,3,20210227115040 ,,27
-21.2884,7.4713,-236.352,0,0.094,3,20210227115040 ,,27
-21.2884,7.4713,-236.352,0,0.094,3,20210227115040 ,,27
-18.4942,12.731,-236.352,0,0.094,3,20210227115040 ,,27
-16.1858,15.4676,-236.352,0,0.094,3,20210227115040 ,,27
-16.1858,15.4676,-236.352,0,0.094,3,20210227115040 ,,27
-9.3451,20.1939,-236.352,0,0.094,3,20210227115040 ,,28
-7.1148,21.0478,-236.352,0,0.094,3,20210227115040 ,,28
-3.6312,21.8742,-236.352,0,0.094,3,20210227115040 ,,28
-0.196,21.6999,-236.352,0,0.094,3,20210227115040 ,,30
-0.196,19.4006,-236.352,0,0.094,3,20210227115040 ,,30
-0.196,15.8166,-236.352,0,0.094,3,20210227115040 ,,30
-0.196,12.1386,-236.352,0,0.094,3,20210227115040 ,,31
-0.196,12.1386,-236.352,0,0.094,3,20210227115040 ,,31
3.4244,11.6022,-236.352,0,0.094,3,20210227115040 ,,31
6.6602,10.0899,-236.352,0,0.094,3,20210227115040 ,,31
10.0643,6.7777,-236.352,0,0.094,3,20210227115040 ,,31
11.6646,3.5846,-236.352,0,0.094,3,20210227115040 ,,31
11.6646,3.5846,-236.352,0,0.094,3,20210227115040 ,,31
11.0954,-5.7243,-236.352,0,0.094,3,20210227115040 ,,31
9.118,-8.6987,-236.352,0,0.094,3,20210227115040 ,,31
6.3801,-10.9924,-236.352,0,0.094,3,20210227115040 ,,31
3.1053,-12.4182,-236.352,0,0.094,3,20210227115040 ,,31
0.7546,-12.8596,-236.352,0,0.094,3,20210227115040 ,,31
-2.809,-12.5858,-236.352,0,0.094,3,20210227115040 ,,31
-6.1593,-11.3478,-236.352,0,0.094,3,20210227115040 ,,31
-9.8271,-8.3302,-236.352,0,0.094,3,20210227115040 ,,31
-11.6874,-5.2811,-236.352,0,0.094,3,20210227115040 ,,31
-12.6929,-0.6392,-236.352,0,0.094,3,20210227115040 ,,31
-12.2611,2.9064,-236.352,0,0.094,3,20210227115040 ,,31
-11.4205,5.139,-236.352,0,0.094,3,20210227115040 ,,31
-11.4205,5.139,-236.352,0,0.094,3,20210227115040 ,,31
-5.589,10.9148,-236.352,0,0.094,3,20210227115040 ,,31
-4.4883,11.3779,-236.352,0,0.094,3,20210227115040 ,,31
-4.4883,11.3779,-236.352,0,0.094,3,20210227115040 ,,31
-0.196,9.1368,-236.352,0,0.094,3,20210227115040 ,,31
-0.196,4.3582,-236.352,0,0.094,3,20210227115040 ,,31
-0.1764,2.1379,-236.352,0,0.094,3,20210227115040 ,,31
2.0326,0.7709,-236.352,0,0.094,3,20210227115040 ,,31
2.0152,-1.5285,-236.352,0,0.094,3,20210227115040 ,,31
-2.6075,-1.0211,-236.352,0,0.094,3,20210227115040 ,,31
-2.6405,0.1617,-236.352,0,0.094,3,20210227115040 ,,31
-0.196,2.1602,-236.352,0,0.094,3,20210227115040 ,,31
-0.196,3.7382,-236.352,0,0.094,3,20210227115040 ,,31
-0.196,5.138,-233.9602,0,0.094,3,20210227115040 ,,31
-0.196,5.138,-233.352,0,0.094,3,20210227115040 ,,31
-0.196,5.138,-233.352,0,0.094,3,20210227115040 ,,31
-0.196,5.138,-223.352,0,0.094,3,20210227115040 ,,31
-0.196,5.138,-223.352,0,0.094,3,20210227115040 ,,31
-0.196,5.138,-223.352,0,0.094,3,20210227115040 ,,31
35.008,6.142,-223.352,0,0.094,3,20210227115040 ,,32
35.008,6.142,-223.352,0,0.094,3,20210227115040 ,,32
35.008,6.142,-226.152,0,0.094,3,20210227115040 ,,32
35.008,6.142,-226.152,0,0.094,3,20210227115040 ,,32
35.008,6.142,-234.152,0,0.094,3,20210227115040 ,,32
35.008,6.142,-248.152,0,0.094,3,20210227115040 ,,32
35.008,6.142,-248.152,0,0.094,3,20210227115040 ,,33
35.008,6.142,-250.2894,0,0.094,3,20210227115040 ,,33
34.9803,6.1096,-251.152,0,0.094,3,20210227115040 ,,33
34.9803,6.1096,-251.152,0,0.094,3,20210227115040 ,,33
32.5946,-1.1485,-251.152,0,0.094,3,20210227115040 ,,33
32.4475,-3.5627,-251.152,0,0.094,3,20210227115040 ,,33
31.6225,-8.3258,-251.152,0,0.094,3,20210227115040 ,,33
30.9492,-10.6488,-251.152,0,0.094,3,20210227115040 ,,33
30.1065,-12.9159,-251.152,0,0.094,3,20210227115040 ,,33
26.6125,-19.2603,-251.152,0,0.094,3,20210227115040 ,,33
25.8975,-20.2358,-251.152,0,0.094,3,20210227115040 ,,33
21.8114,-24.6831,-251.152,0,0.094,3,20210227115040 ,,33
19.9593,-26.2387,-251.152,0,0.094,3,20210227115040 ,,33
16.9791,-28.3058,-251.152,0,0.094,3,20210227115040 ,,33
11.5645,-30.9811,-251.152,0,0.094,3,20210227115040 ,,33
10.4276,-31.3939,-251.152,0,0.094,3,20210227115040 ,,33
4.5579,-32.8157,-251.152,0,0.094,3,20210227115040 ,,33
0.9457,-33.1421,-251.152,0,0.094,3,20210227115040 ,,33
-1.473,-33.1371,-251.152,0,0.094,3,20210227115040 ,,33
-6.2763,-32.5935,-251.152,0,0.094,3,20210227115040 ,,33
-9.7978,-31.7251,-251.152,0,0.094,3,20210227115040 ,,33
-9.7978,-31.7251,-251.152,0,0.094,3,20210227115040 ,,33
-16.4469,-28.8532,-251.152,0,0.094,3,20210227115040 ,,34
-18.5022,-27.5782,-251.152,0,0.094,3,20210227115040 ,,34
-22.3035,-24.5921,-251.152,0,0.094,3,20210227115040 ,,34
-24.8436,-22.0031,-251.152,0,0.094,3,20210227115040 ,,35
-24.8436,-22.0031,-251.152,0,0.094,3,20210227115040 ,,35
-29.5516,-14.9937,-251.152,0,0.094,3,20210227115040 ,,35
-30.55,-12.7908,-251.152,0,0.094,3,20210227115040 ,,35
-32.0471,-8.1944,-251.152,0,0.094,3,20210227115040 ,,35
-32.7171,-4.6299,-251.152,0,0.094,3,20210227115040 ,,36
-32.9912,0.1963,-251.152,0,0.094,3,20210227115040 ,,37
-32.9484,1.4051,-251.152,0,0.094,3,20210227115040 ,,37
-32.553,5.0104,-251.152,0,0.094,3,20210227115040 ,,37
-32.553,5.0104,-251.152,0,0.094,3,20210227115040 ,,37
-29.5929,14.1866,-251.152,0,0.094,3,20210227115040 ,,43
-29.0365,15.2605,-251.152,0,0.094,3,20210227115040 ,,43
-25.6833,20.2835,-251.152,0,0.094,3,20210227115040 ,,43
-24.0926,22.1055,-251.152,0,0.094,3,20210227115040 ,,44
-24.0926,22.1055,-251.152,0,0.094,3,20210227115040 ,,44
-17.5651,27.4616,-251.152,0,0.094,3,20210227115040 ,,44
-15.4676,28.6659,-251.152,0,0.094,3,20210227115040 ,,45
-9.8865,30.9738,-251.152,0,0.094,3,20210227115040 ,,45
-8.7246,31.3098,-251.152,0,0.094,3,20210227115040 ,,45
-8.7246,31.3098,-251.152,0,0.094,3,20210227115040 ,,45
-0.3566,32.4376,-251.152,0,0.094,3,20210227115040 ,,47
2.0609,32.3603,-251.152,0,0.094,3,20210227115040 ,,48
5.6599,31.911,-251.152,0,0.094,3,20210227115040 ,,48
11.4778,30.2903,-251.152,0,0.094,3,20210227115040 ,,48
11.4778,30.2903,-251.152,0,0.094,3,20210227115040 ,,48
18.9162,26.2944,-251.152,0,0.094,3,20210227115040 ,,48
20.8285,24.8136,-251.152,0,0.094,3,20210227115040 ,,48
24.3004,21.4501,-251.152,0,0.094,3,20210227115040 ,,48
25.8411,19.5856,-251.152,0,0.094,3,20210227115040 ,,48
25.8411,19.5856,-251.152,0,0.094,3,20210227115040 ,,48
30.0708,12.2777,-251.152,0,0.094,3,20210227115040 ,,48
30.9199,10.013,-251.152,0,0.094,3,20210227115040 ,,48
32.1069,5.327,-251.152,0,0.094,3,20210227115040 ,,48
32.5922,0.5174,-251.152,0,0.094,3,20210227115040 ,,48
32.5922,0.5174,-251.152,0,0.094,3,20210227115040 ,,48
33.9102,-5.3035,-251.152,0,0.094,3,20210227115040 ,,48
34.9759,-6.8283,-251.152,0,0.094,3,20210227115040 ,,48
34.9759,-6.8283,-251.152,0,0.094,3,20210227115040 ,,48
34.9992,-0.0858,-251.152,0,0.094,3,20210227115040 ,,48
34.9992,-0.0858,-251.152,0,0.094,3,20210227115040 ,,48
34.2772,5.3225,-251.152,0,0.094,3,20210227115040 ,,48
33.1548,3.1861,-251.152,0,0.094,3,20210227115040 ,,48
33.1548,3.1861,-251.152,0,0.094,3,20210227115040 ,,48
32.1465,-5.1844,-251.152,0,0.094,3,20210227115040 ,,48
31.7015,-7.5618,-251.152,0,0.094,3,20210227115040 ,,48
30.2916,-12.1856,-251.152,0,0.094,3,20210227115040 ,,48
28.7946,-15.4892,-251.152,0,0.094,3,20210227115040 ,,48
28.7946,-15.4892,-251.152,0,0.094,3,20210227115040 ,,48
23.9548,-22.408,-251.152,0,0.094,3,20210227115040 ,,48
23.123,-23.2861,-251.152,0,0.094,3,20210227115040 ,,48
18.5095,-27.1835,-251.152,0,0.094,3,20210227115040 ,,48
15.4241,-29.0901,-251.152,0,0.094,3,20210227115040 ,,48
15.4241,-29.0901,-251.152,0,0.094,3,20210227115040 ,,48
9.8746,-31.4727,-251.152,0,0.094,3,20210227115040 ,,48
5.1781,-32.6174,-251.152,0,0.094,3,20210227115040 ,,48
1.5729,-33.0141,-251.152,0,0.094,3,20210227115040 ,,48
